DEPT,GR,URAN,THOR,AT10,AT20,AT30,AT60,AT90,RHOZ,NPHI,DCOR,PE,SP
2731.5,121.8825,4.0962,14.3152,6.7797,6.1648,5.9611,6.0615,6.0103,2.5905,0.2411,0.0437,4.0506,471.1071
2732,125.136,4.8343,13.2747,6.6749,6.1255,5.8364,5.9493,6.0008,2.5577,0.2629,0.0323,3.9315,471.0078
2732.5,131.4844,5.3565,13.7344,6.6193,5.9945,5.7853,5.9764,6.0205,2.5461,0.2585,0.0392,3.84,470.5982
2733,140.1075,4.8609,15.2423,6.583,5.9776,5.8996,6.1141,6.1303,2.5568,0.2746,0.0514,3.8843,470.1641
2733.5,143.6441,5.0799,14.4823,6.6731,5.963,5.82,6.0419,6.071,2.5878,0.2672,0.0839,4.2116,470.2031
2734,142.1285,4.583,14.9313,6.7333,6.0856,5.7736,5.9923,6.0695,2.5458,0.2724,0.0948,4.8801,470.1964
2734.5,143.2332,4.6726,13.424,6.6341,5.9751,5.8957,6.0023,6.0951,2.4938,0.269,0.1051,5.8612,469.8672
2735,136.3795,4.3455,13.4625,6.6837,5.9883,5.8519,6.0542,6.1837,2.4426,0.2912,0.0978,6.7826,469.5391
2735.5,141.6848,4.0766,13.2773,6.7395,6.0567,5.946,6.1046,6.1406,2.4501,0.2992,0.0859,7.0563,469.4107
2736,142.1272,4.6111,14.1573,6.8955,6.1262,5.9746,6.1198,6.1577,2.4858,0.3067,0.0731,6.4796,469.4766
2736.5,144.3384,4.6314,14.6498,6.9226,6.0685,5.9822,6.1338,6.1558,2.5381,0.2936,0.0778,5.5325,469.625
2737,150.9088,4.5084,13.8956,6.7448,6.1771,6.1157,6.2513,6.2606,2.5785,0.2782,0.0889,4.8189,469.5179
2737.5,149.5824,4.518,13.8127,6.9887,6.4227,6.227,6.3143,6.3211,2.5766,0.2663,0.0836,4.5456,469.1719
2738,148.9192,4.3406,14.5609,7.2537,6.5156,6.3823,6.5089,6.6185,2.5672,0.2495,0.0655,4.4675,468.9554
2738.5,145.3819,5.1672,13.9689,7.1626,6.3954,6.2376,6.4065,6.3869,2.5672,0.2512,0.048,4.3247,469.0547
2739,145.1608,5.1372,13.3875,7.1789,6.3196,6.1114,6.3126,6.1802,2.5906,0.2541,0.0434,4.0706,469.4375
2739.5,154.2253,5.5889,12.2684,7.4482,6.5149,6.3396,6.6404,6.3937,2.6003,0.258,0.0422,3.7905,469.5781
2740,151.1927,5.8257,11.326,7.7174,6.7274,6.5457,6.8231,6.8035,2.6075,0.2609,0.0535,3.6818,469.5
2740.5,153.4036,6.0018,10.1572,7.6961,6.8322,6.5557,6.8054,6.8028,2.6111,0.2572,0.0675,3.7658,469.3281
2741,141.4644,6.3727,10.7363,7.8398,7.0077,6.6519,6.9329,6.985,2.6117,0.2554,0.0749,3.9647,469.2589
2741.5,143.9275,6.2291,10.4767,8.0272,7.2297,6.8687,7.0955,7.1499,2.5825,0.2474,0.0692,4.257,469.2344
2742,146.1069,6.4166,10.112,8.1551,6.9863,6.627,6.8234,6.8892,2.5455,0.241,0.0759,4.772,469.1797
2742.5,151.8556,6.2846,10.2494,7.9194,6.8086,6.4812,6.6286,6.714,2.5463,0.2417,0.1129,5.4902,469.2321
2743,154.5094,6.2805,9.4796,7.4469,6.5749,6.2834,6.3969,6.5295,2.5663,0.2527,0.146,6.096,469.1953
2743.5,149.4562,6.7571,8.6494,7.5962,6.7555,6.4107,6.5411,6.5873,2.5821,0.2749,0.1534,6.2186,469.1094
2744,155.205,6.8074,8.8778,7.8273,6.8615,6.6705,6.6398,6.8753,2.5802,0.292,0.1375,5.9448,469.1786
2744.5,148.1294,7.5804,9.0204,7.2895,6.4389,6.4879,6.5269,6.6982,2.5725,0.2974,0.1183,5.639,469.4063
2745,148.6349,7.4434,8.8277,6.6015,6.0231,6.0415,6.1917,6.1874,2.5796,0.2733,0.1037,5.5204,469.4196
2745.5,139.7902,6.7423,9.4566,6.5514,5.7982,5.7367,6.2438,5.952,2.5807,0.2736,0.077,5.3522,469.5781
2746,140.675,6.365,10.5753,7.4854,6.2047,6.5119,6.9517,6.8259,2.5819,0.2714,0.0476,4.9029,469.2969
2746.5,143.7066,6.3141,11.0518,8.2242,6.6532,6.9244,7.2511,7.1686,2.5671,0.2817,0.0189,4.2057,469.25
2747,140.423,6.8412,10.6229,8.2097,6.8581,7.0343,7.0427,7.1656,2.559,0.264,0.0048,3.6464,469.5
2747.5,138.4331,6.3017,11.7245,8.049,6.8258,6.9576,7.3051,7.2015,2.5556,0.236,0.0007,3.391,469.8672
2748,133.5695,6.2063,11.6809,7.9109,6.8402,6.7432,7.175,7.1123,2.5626,0.2359,0.0129,3.5732,470.0804
2748.5,137.2955,6.2521,11.9416,8.073,6.9956,6.5903,6.9505,7.0212,2.5442,0.2543,0.0362,4.0945,470.0781
2749,139.8538,7.1097,12.4995,7.779,6.8602,6.5775,6.9075,6.99,2.505,0.2821,0.0692,4.9214,470.0938
2749.5,138.7478,6.8429,12.2892,7.7539,6.8601,6.6602,6.9593,7.0453,2.4682,0.306,0.098,5.7753,470.5804
2750,134.5477,6.3618,12.2494,7.7827,6.8948,6.568,6.8278,6.9516,2.4594,0.2964,0.1043,6.2638,471.1406
2750.5,138.8431,6.2918,11.6526,7.6951,6.8765,6.6117,6.9725,7.1298,2.4956,0.2916,0.0942,6.1133,471.4922
2751,145.4763,6.2137,11.426,7.7474,6.9034,6.4452,6.5935,6.8577,2.5377,0.2717,0.0794,5.577,471.3393
2751.5,155.204,5.9779,11.8073,7.5915,6.7994,6.5445,6.6527,6.8423,2.5447,0.2661,0.0681,5.18,471.0547
2752,149.0135,6.1137,10.7341,7.4263,6.7347,6.6714,7.032,7.2104,2.5376,0.2514,0.0688,5.1406,471.2969
2752.5,148.0977,5.4088,11.5735,7.466,6.7505,6.5725,6.8018,6.9443,2.5377,0.2481,0.0709,5.1927,471.6071
2753,144.1183,5.6365,10.6963,7.3526,6.6793,6.6278,6.7872,6.8603,2.557,0.2631,0.0668,4.9874,471.4141
2753.5,138.1487,5.9156,10.3751,7.3,6.6837,6.5997,6.7411,6.8344,2.5644,0.2691,0.0472,4.5746,471.0703
2754,137.6431,5.6145,11.5198,7.2739,6.7391,6.6042,6.7704,6.8759,2.5558,0.2676,0.0281,4.2175,471.0268
2754.5,144.2753,4.7298,12.1224,7.2474,6.8497,6.7481,6.8983,6.9911,2.5604,0.2551,0.0228,4.0909,471.2656
2755,152.4561,4.6164,12.8464,7.2567,6.9664,6.7456,6.8965,6.9799,2.5697,0.2567,0.024,4.1273,471.5
2755.5,152.9926,4.7631,13.3744,7.2312,7.094,6.7395,6.9086,7.0765,2.5767,0.2576,0.0189,4.171,471.4643
2756,146.3921,4.9464,13.6959,7.2604,7.1826,6.8209,7.0004,7.002,2.5814,0.2633,0.0097,4.0708,471.0781
2756.5,142.6328,4.9499,13.4735,7.2943,7.4441,7.0444,7.2789,7.2515,2.5857,0.2668,0.005,3.8507,471.0391
2757,131.1365,5.1962,12.5365,7.1158,7.3954,7.058,7.3348,7.2017,2.5837,0.2582,0.0007,3.6036,471.2411
2757.5,127.8518,4.8751,12.9423,6.8495,7.2686,6.8936,7.242,7.1005,2.5786,0.2571,0.0009,3.4817,471.1875
2758,128.9579,5.308,13.249,6.6299,7.1467,6.7879,7.0568,7.0178,2.5652,0.2541,-0.0009,3.5187,470.8438
2758.5,134.7063,5.5868,13.0159,6.5292,7.1616,6.7887,7.0237,7.0379,2.543,0.2713,-0.0009,3.6497,470.5625
2759,139.507,5.2802,12.9053,6.4288,7.0816,6.8029,6.9904,6.9643,2.5309,0.2754,0.0086,3.8461,470.3984
2759.5,138.0536,5.4214,11.4559,6.2916,7.0578,6.7504,6.9738,7.0102,2.5478,0.2782,0.0274,3.9941,470.6719
2760,138.9382,5.3258,11.0806,6.1494,7.0685,6.7442,6.8712,6.9065,2.5647,0.2858,0.0297,3.9927,470.625
2760.5,130.3151,5.7329,10.7748,6.1441,7.0888,6.8113,6.9334,6.9457,2.5734,0.2767,0.0193,3.832,470.3047
2761,130.6635,5.5216,11.5722,6.247,7.1125,6.8792,7.076,7.0822,2.5585,0.2733,0.0005,3.6788,469.8047
2761.5,124.8832,4.9328,11.9051,6.5023,7.4169,7.2394,7.2952,7.2589,2.541,0.2773,0.0058,3.8394,469.4732
2762,127.9795,4.715,12.2269,6.5452,7.5478,7.4307,7.644,7.57,2.5294,0.2784,0.0395,4.4765,469.9063
2762.5,127.9785,4.1827,11.4666,6.2104,7.0028,7.0506,7.2303,7.1596,2.5218,0.298,0.0905,5.3615,470.3125
2763,136.8218,4.2904,11.6033,6.1875,6.802,6.7669,6.8992,6.8627,2.5509,0.2818,0.143,6.1347,469.9141
2763.5,138.3692,4.3038,11.4709,6.1187,6.6796,6.4802,6.6946,6.6797,2.5851,0.3014,0.1598,6.4339,469.3125
2764,138.5904,4.4231,12.0004,5.9226,6.317,6.3461,6.6681,6.6844,2.6305,0.2814,0.1572,6.3254,468.9688
2764.5,131.7689,4.6818,12.5057,6.0526,6.3197,6.3832,6.6775,6.768,2.6392,0.2999,0.1435,6.0418,468.9766
2765,131.1055,4.4143,13.1119,6.1688,6.3359,6.4318,6.6222,6.6906,2.6224,0.2846,0.135,5.8426,469.1607
2765.5,137.9585,4.8614,13.0851,6.3136,6.3893,6.4526,6.5309,6.6008,2.609,0.2806,0.1291,5.7099,468.9063
2766,141.275,4.3849,13.269,6.4285,6.4186,6.4656,6.5364,6.6263,2.5855,0.2638,0.1129,5.5593,468.5
2766.5,138.0856,4.4034,12.9469,6.5533,6.5078,6.4719,6.4957,6.5625,2.5774,0.2633,0.1023,5.3827,468.3281
2767,133.8858,4.5608,12.2248,6.464,6.4467,6.3813,6.3938,6.4356,2.5636,0.272,0.0983,5.2997,468.8214
2767.5,134.5485,4.3635,11.793,6.5448,6.5114,6.413,6.5954,6.5929,2.5699,0.2784,0.0996,5.331,469.0859
2768,139.8537,4.7758,12.6395,6.7043,6.516,6.5437,6.6112,6.6113,2.5777,0.2746,0.0983,5.3626,468.9531
2768.5,139.854,5.0396,11.9947,6.7369,6.4736,6.4112,6.7919,6.7174,2.5841,0.2563,0.0905,5.3514,468.5089
2769,138.0856,5.1293,12.0661,6.8084,6.4568,6.2788,6.7544,6.5635,2.5699,0.2758,0.0805,5.245,468.1875
2769.5,138.8439,5.2116,12.2176,7.1292,6.5188,6.3787,6.7128,6.6111,2.5602,0.2787,0.0754,5.1557,468.0703
2770,134.8642,4.8943,11.7813,7.4349,6.9359,6.6721,6.8613,6.7962,2.5542,0.3056,0.067,5.0418,468.2946
2770.5,130.8845,4.83,12.6858,7.8056,7.3729,7.0858,7.3135,7.487,2.5611,0.2953,0.0553,4.8245,468.4844
2771,125.5781,4.3309,12.8573,7.8212,7.5968,7.145,7.3388,7.3886,2.5672,0.301,0.0434,4.5161,468.1875
2771.5,128.6725,4.4433,13.2005,7.745,7.4232,6.9561,7.1361,7.1499,2.5686,0.2726,0.0372,4.2613,468.1607
2772,134.484,4.5875,13.6477,7.6857,7.4296,6.994,7.3445,7.1828,2.5863,0.2691,0.0439,4.186,468.1953
2772.5,143.77,4.0407,13.5264,7.8236,7.5988,7.1742,7.3903,7.341,2.593,0.2493,0.0456,4.2142,468.4453
2773,142.665,3.9737,13.4196,8.0159,7.6903,7.322,7.5316,7.4962,2.585,0.2386,0.043,4.2759,468.5625
2773.5,140.6127,4.1118,12.3736,8.2242,7.918,7.5476,7.6693,7.6671,2.5887,0.2247,0.0489,4.3486,468.5714
2774,125.5154,4.0889,13.1853,8.3585,8.1212,7.8427,7.9667,7.9661,2.5942,0.2165,0.0595,4.3838,468.6406
2774.5,127.9477,4.0891,12.4194,8.6617,8.222,7.9292,8.0946,8.1511,2.5962,0.2106,0.0704,4.3971,468.8125
2775,134.8005,3.8083,12.2033,8.4001,7.7069,7.5243,7.7473,7.7488,2.5867,0.2298,0.084,4.5285,469.1161
2775.5,148.9509,4.1217,12.2223,7.8318,7.2721,7.2105,7.4968,7.4691,2.5727,0.2479,0.1044,4.9238,469.3359
2776,143.6439,4.0658,11.6483,7.6475,7.1245,7.0976,7.3571,7.3454,2.5798,0.2597,0.1323,5.4484,469.2891
2776.5,139.4431,3.9266,10.9933,7.8392,7.1313,7.1664,7.4083,7.3997,2.5796,0.2421,0.1588,5.9646,469.0547
2777,132.6518,3.7785,11.1584,7.7806,7.1903,7.2442,7.4647,7.3943,2.5782,0.246,0.1854,6.4362,469.3393
2777.5,135.558,3.5927,11.126,7.5672,6.9409,6.9568,7.1639,7.1589,2.5796,0.2531,0.214,6.9057,469.8438
2778,140.6433,3.5659,11.9581,7.4298,6.7671,6.6926,6.7974,6.7945,2.5732,0.2722,0.2218,7.2914,470.1328
2778.5,147.4977,3.9458,11.3873,7.5834,6.8503,6.8641,6.9644,7.0434,2.5667,0.2865,0.2211,7.5478,469.9732
2779,148.2561,3.8426,11.7597,7.5169,6.6523,6.5944,6.7336,6.7606,2.5541,0.2767,0.2237,7.8244,470.0313
2779.5,145.1606,4.1799,12.1714,7.195,6.4084,6.3909,6.5257,6.5532,2.5497,0.2764,0.2407,8.1736,470.3984
2780,137.4221,4.0375,13.214,7.0145,6.2163,6.1939,6.3333,6.3477,2.5681,0.2641,0.2651,8.5551,470.4063
2780.5,139.9484,4.5836,12.8544,7.3015,6.3496,6.2311,6.39,6.3376,2.5571,0.274,0.2714,8.8379,470.2411
2781,141.1491,4.6226,13.3824,7.3763,6.4436,6.3591,6.5383,6.5628,2.5412,0.2638,0.278,9.0655,469.9141
2781.5,142.254,4.9779,13.0069,7.327,6.4719,6.3671,6.5323,6.5964,2.5151,0.2535,0.2793,9.1964,469.9063
2782,138.9373,5.2902,13.1584,7.3557,6.4851,6.3453,6.5807,6.6703,2.5245,0.2573,0.2832,9.1145,469.8839
2782.5,130.8523,5.162,12.4963,7.3425,6.5,6.3791,6.5953,6.7151,2.5496,0.2542,0.2747,8.7494,469.7578
2783,132.4008,5.4583,11.9135,7.3752,6.5536,6.3845,6.617,6.6823,2.5811,0.2662,0.2488,8.1439,469.5625
2783.5,137.0433,5.723,11.468,7.3483,6.7213,6.4241,6.5624,6.7059,2.5967,0.2512,0.2063,7.4382,469.3516
2784,139.0645,5.594,11.071,7.7441,6.9897,6.5261,6.612,6.8763,2.6026,0.2358,0.1618,6.769,469.3125
2784.5,142.8226,5.6013,11.5745,8.1355,7.3772,6.7998,6.8671,7.0817,2.5995,0.2332,0.1407,6.3514,469.3359
2785,137.0752,4.962,12.0053,7.7855,7.3676,6.7107,6.7072,6.9564,2.5904,0.2403,0.1455,6.3038,469.2969
2785.5,141.4964,4.6901,11.719,7.7829,7.17,6.7105,6.6799,6.7487,2.5825,0.2549,0.1639,6.5078,469.3839
2786,132.9056,4.0534,11.6575,7.8282,7.1508,6.7394,6.7026,6.7332,2.6047,0.2572,0.1876,6.6583,469.25
2786.5,139.3163,3.9321,11.4053,7.8996,7.2106,6.8754,6.8533,6.7674,2.6125,0.2678,0.1977,6.7046,468.9922
2787,143.5173,3.7064,12.5903,8.0866,7.376,7.1775,7.0704,6.971,2.6108,0.278,0.2072,6.748,468.7344
2787.5,145.6966,3.6379,11.8308,8.0274,7.2266,7.1174,7.2619,6.9261,2.5829,0.2833,0.2086,6.8872,468.5714
2788,138.4016,3.9519,12.2479,8.1795,7.2587,7.2386,7.8884,7.2156,2.5821,0.274,0.205,6.8958,468.125
2788.5,122.7046,3.6688,11.1744,8.1834,7.2046,7.2061,7.3342,6.8138,2.5815,0.2347,0.1727,6.5568,467.5859
2789,110.5446,2.9004,9.4786,10.0096,8.1818,8.1453,8.246,7.8192,2.5342,0.1913,0.1057,5.884,467.0391
2789.5,97.5002,2.5988,9.4195,13.9047,10.2511,9.6577,9.6035,9.1383,2.4842,0.1703,0.0467,5.1854,466.4643
2790,99.2683,3.0615,10.498,12.5983,10.2988,10.0395,10.0334,9.8053,2.4728,0.1796,0.0237,4.7234,467.0078
2790.5,109.2175,4.0248,11.7658,9.1674,8.5578,7.5623,7.5992,7.381,2.5095,0.2212,0.0286,4.4559,467.4219
2791,128.2306,4.6594,12.8323,8.1311,7.2449,7.0185,7.012,6.9242,2.546,0.2437,0.0362,4.2938,467.6953
2791.5,141.2747,4.9293,12.7751,8.0455,7.0239,6.6856,6.6646,6.5409,2.5572,0.2652,0.0429,4.2402,467.8482
2792,143.3274,4.7327,12.7076,8.2671,7.1199,6.9575,6.9951,6.9036,2.5612,0.2673,0.0577,4.4172,467.6719
2792.5,144.8756,4.957,12.1768,8.6789,7.244,7.0914,7.2268,7.0984,2.564,0.2657,0.0751,4.7021,467.1953
2793,136.6955,5.023,12.5772,9.2384,7.2743,7.1868,7.3168,7.2054,2.5686,0.2494,0.0793,4.8022,467.0982
2793.5,132.6532,4.8027,12.1153,10.2293,7.9347,7.864,7.9323,7.9148,2.5699,0.2238,0.063,4.5251,467.0547
2794,122.3565,4.2194,11.2813,11.2179,8.5614,8.4551,8.6248,8.7769,2.5599,0.2184,0.034,3.9931,467.0469
2794.5,109.7546,4.4795,9.7813,12.071,9.177,8.8872,9.2622,9.4756,2.5374,0.207,0.0069,3.5081,466.7969
2795,105.5536,4.1286,10.0525,14.5053,10.5497,10.3366,10.6484,10.9929,2.5179,0.196,-0.0073,3.2166,466.3393
2795.5,104.5746,3.8053,9.6242,17.2717,12.4071,12.2299,12.4702,12.9905,2.5155,0.1845,-0.0094,3.085,465.9375
2796,112.5336,3.8385,9.0746,18.0826,12.7649,12.6808,13.3414,13.349,2.527,0.1898,-0.0077,3.0313,465.8984
2796.5,115.2185,3.6835,10.1538,17.047,12.359,12.1534,12.9346,12.6853,2.5278,0.1851,-0.0051,3.0604,466.3047
2797,115.4396,3.4438,10.7516,15.9077,11.6215,11.5984,11.9749,12.0939,2.5274,0.18,0.001,3.1807,466.8125
2797.5,111.0182,3.2146,12.1083,15.0959,10.8684,11.1237,11.5303,11.865,2.5196,0.1747,0.0057,3.3767,466.7422
2798,107.9859,3.9755,11.6288,14.152,10.3836,10.5154,10.9186,11.1872,2.5252,0.1878,0.0078,3.4727,466.7344
2798.5,108.2068,4.2079,11.6216,13.2722,9.8752,9.8675,10.2912,10.6661,2.5344,0.1921,0.0057,3.4262,466.8125
2799,107.5432,4.2766,10.9361,14.026,10.0451,9.9348,10.1437,10.6358,2.542,0.1854,0.0027,3.2656,466.7734
2799.5,108.3327,4.2162,10.4913,14.0934,10.396,10.3932,10.6147,11.0438,2.544,0.1794,0.0008,3.1796,466.6328
2800,106.343,3.9001,11.5199,14.1384,10.4893,10.3058,10.7227,11.1163,2.5439,0.1729,-0.0008,3.1358,466.4141
2800.5,110.9862,3.9024,10.961,14.0044,10.4123,10.2399,10.8693,11.0879,2.5384,0.1689,-0.0025,3.1181,466.375
2801,115.6291,3.8097,10.7806,13.7202,10.1829,10.1239,10.5032,10.6387,2.5384,0.1688,0.0006,3.1006,466.3661
2801.5,121.6932,3.346,11.8191,13.3878,9.8687,9.9181,10.1316,10.3685,2.5451,0.1716,0.0198,3.2595,466.75
2802,119.7038,3.8045,10.5788,13.1123,9.5832,9.7916,10.0263,10.3471,2.5487,0.1754,0.044,3.5448,466.8438
2802.5,117.2719,3.9648,10.332,12.5931,9.3724,9.6789,10.2775,10.3895,2.5503,0.1774,0.0674,3.8692,466.9018
2803,113.1973,4.1985,9.5431,12.3368,9.179,9.2698,9.3535,9.6426,2.5549,0.1851,0.0785,4.0311,466.8438
2803.5,115.4077,3.5058,11.0268,12.383,9.8362,9.3874,9.5544,9.8704,2.5526,0.1994,0.067,3.9835,466.7422
2804,120.4926,2.8813,11.6165,13.1288,10.014,9.6504,9.6764,10.0493,2.5328,0.195,0.0417,3.8498,466.3281
2804.5,121.5988,2.8207,12.1832,13.722,10.3112,10.0645,10.0895,10.7975,2.5011,0.1911,0.0212,3.7934,466.4107
2805,117.619,2.8583,12.1336,12.9015,9.9208,9.5958,9.7336,10.1391,2.5054,0.183,0.0341,3.891,466.5391
2805.5,111.5549,2.5173,13.4712,12.0422,9.3709,9.0173,9.3752,9.456,2.532,0.1835,0.0527,3.9867,466.5391
2806,111.5547,2.8671,13.7939,11.4028,8.9322,8.7905,9.0652,9.0495,2.5451,0.1886,0.0451,3.8882,466.6875
2806.5,121.7257,3.6164,13.6829,10.9301,8.6895,8.3402,8.8239,8.6223,2.5374,0.1988,0.0265,3.7327,466.7768
2807,128.8009,3.8022,12.3591,10.3537,8.1672,8.1024,8.2933,8.4173,2.5328,0.2121,0.0241,3.7319,466.9375
2807.5,125.0419,3.4217,12.7166,10.818,8.5736,8.3561,8.3533,8.4958,2.5479,0.2058,0.047,3.9485,466.8438
2808,121.2825,3.1765,13.1235,11.2058,9.0133,8.6898,8.9043,9.0196,2.574,0.2088,0.0662,4.1093,466.9063
2808.5,118.5025,3.233,13.0902,11.339,8.9906,8.5844,8.6805,8.8881,2.5721,0.2048,0.065,4.063,467.0536
2809,120.4926,3.3444,12.7242,11.2357,8.413,8.1249,8.2538,8.4642,2.5707,0.2001,0.0556,3.8932,466.7891
2809.5,118.2817,3.8013,12.6591,11.2472,8.3869,8.1638,8.3908,8.5497,2.5626,0.2116,0.0451,3.761,466.4688
2810,118.0294,4.2292,11.8832,11.0885,9.1391,8.7311,8.9452,9.0631,2.5669,0.2088,0.0399,3.6611,466.3125
2810.5,117.5876,4.1352,11.789,11.8335,9.9544,9.4613,9.6722,9.7171,2.5409,0.2146,0.0254,3.5437,466.1339
2811,114.9347,5.1266,9.9125,12.9284,10.1749,9.6961,9.9868,9.9796,2.514,0.215,0.0132,3.4436,465.875
2811.5,117.4614,4.8168,9.6149,13.489,10.0619,9.838,10.1641,10.1093,2.5011,0.2018,0.0085,3.4076,465.5078
2812,113.0393,4.272,9.9361,14.2934,10.1108,9.8166,10.0159,10.016,2.5049,0.1866,0.0111,3.4201,465.1786
2812.5,112.3756,3.9823,9.8128,16.4252,11.5048,11.3565,11.6889,11.6169,2.5031,0.1589,0.0159,3.4411,464.9063
2813,107.3225,4.2368,9.9425,19.0711,12.9729,12.9899,13.4459,14.1129,2.501,0.1607,0.0233,3.527,464.7969
2813.5,109.3117,4.2665,8.6292,21.9782,14.6353,13.8848,14.6907,15.0208,2.5166,0.1497,0.0339,3.6384,464.4531
2814,102.2372,4.0472,7.6687,27.3958,16.896,15.9979,16.8712,17.3418,2.5136,0.1261,0.0303,3.665,464
2814.5,91.6246,3.2994,6.8504,35.1907,22.1354,20.9774,22.7212,23.1199,2.4953,0.1016,0.0254,3.6536,464.0391
2815,81.234,3.3293,6.7032,34.5775,23.4072,24.5017,26.1182,26.8741,2.4697,0.0917,0.0395,3.8151,464.2813
2815.5,85.2138,3.3889,7.6823,27.8362,18.751,18.1479,18.9511,19.3813,2.4715,0.1028,0.0704,4.1943,464.3047
2816,95.0679,3.9071,8.8878,20.5783,14.5376,14.3527,15.2193,15.5859,2.4943,0.1126,0.0983,4.5793,464.7143
2816.5,108.5539,3.9341,10.6643,15.3744,11.677,11.5766,11.8572,12.1059,2.534,0.1454,0.1129,4.7982,465.7266
2817,114.3018,4.5453,10.725,12.0082,9.3679,9.2747,9.5095,9.7337,2.5709,0.1783,0.1215,4.9145,466.9375
2817.5,124.1561,4.5364,10.7672,10.3555,8.5006,8.2423,8.5111,8.8358,2.5943,0.2075,0.1349,5.0354,467.6429
2818,124.8198,4.3416,11.4775,10.4842,8.2721,8.0955,8.2761,8.4172,2.598,0.2051,0.147,5.1898,467.8516
2818.5,130.3473,3.9541,12.0231,10.0553,8.2377,7.8882,8.0699,8.1996,2.5991,0.2156,0.154,5.316,467.8125
2819,128.0098,3.6872,12.262,9.7593,7.9851,7.8119,7.9736,8.0735,2.599,0.2208,0.149,5.359,467.7969
2819.5,131.358,3.5537,12.6365,9.9043,7.9289,7.766,7.9754,8.0036,2.6079,0.2306,0.1447,5.2762,468.0859
2820,125.3885,3.8318,12.393,9.9697,7.9051,7.8721,8.0603,8.0839,2.6215,0.2253,0.1436,5.1481,468.6607
2820.5,119.8936,3.609,13.0064,9.9828,7.9698,7.8688,8.0462,8.0738,2.641,0.2176,0.1415,4.9971,468.7891
2821,118.3141,3.4407,13.9636,10.0149,7.9914,7.8912,8.0384,8.0878,2.6317,0.2232,0.1305,4.8668,468.5391
2821.5,124.0625,3.3769,13.8166,10.0833,8.0397,7.9312,8.1253,8.1927,2.6263,0.2169,0.1208,4.6538,468.2768
2822,130.6315,3.1199,13.6382,10.1114,8.0868,7.9301,8.1964,8.2939,2.6237,0.225,0.1146,4.3898,468.0938
2822.5,134.611,2.6484,13.9094,10.4698,8.3089,8.1454,8.4075,8.4706,2.6359,0.206,0.0968,4.073,467.8828
2823,133.0637,2.9802,13.7914,10.7813,8.5384,8.2984,8.5352,8.6147,2.6385,0.2043,0.0701,3.7846,467.7734
2823.5,128.8943,3.0606,12.0872,10.9081,8.7299,8.3652,8.6056,8.7031,2.6342,0.1923,0.0413,3.526,467.6016
2824,130.2841,3.3955,11.5406,11.0673,8.8426,8.5314,8.7372,8.8597,2.6091,0.1858,0.0211,3.3424,467.4821
2824.5,134.0418,3.4829,11.2976,11.1752,9.0238,8.6445,8.9112,9.0597,2.5767,0.1923,0.0139,3.3673,467.5234
2825,135.5898,3.965,11.4789,11.1202,8.9211,8.6469,8.9332,9.1149,2.5542,0.2007,0.0167,3.5718,467.4922
2825.5,133.5684,4.4233,11.1115,10.7549,8.5612,8.3034,8.5672,8.6341,2.5604,0.1974,0.0243,3.8054,467.5268
2826,127.3785,4.5189,10.9722,11.0143,8.6967,8.3974,8.6688,8.7026,2.5687,0.1882,0.0217,3.7821,467.4297
2826.5,128.4834,4.7416,10.17,11.2846,8.789,8.4822,8.7098,8.7929,2.56,0.1898,0.012,3.6224,467.1875
2827,130.7574,4.487,10.4817,10.8618,8.6086,8.396,8.5684,8.667,2.5436,0.2015,0.013,3.5967,466.8984
2827.5,132.9685,4.5429,10.9192,10.5143,8.4242,8.2135,8.4487,8.4982,2.5408,0.21,0.0337,3.8939,466.8571
2828,128.926,4.3946,11.9106,10.4271,8.2603,7.9831,8.2202,8.3023,2.5478,0.2178,0.0609,4.3231,466.9688
2828.5,121.5354,3.98,11.9118,10.9646,8.5359,8.3148,8.6879,8.6456,2.571,0.2179,0.0762,4.529,467.0078
2829,119.5459,4.0214,12.5947,11.3387,8.8256,8.6579,9.0298,8.956,2.58,0.2195,0.0709,4.388,467.0781
2829.5,119.7988,3.6432,13.0245,11.3241,8.8022,8.5713,8.8527,8.8653,2.5846,0.2068,0.06,4.0686,466.9464
2830,125.1046,4.0262,12.8033,11.3349,8.8001,8.531,8.8883,8.838,2.5858,0.2054,0.0553,3.793,466.8672
2830.5,131.7371,3.4454,12.2492,11.4741,8.8486,8.5713,8.9564,9.0733,2.6014,0.1935,0.0533,3.6171,466.8984
2831,129.3364,3.227,11.5538,11.9255,9.2315,8.8977,9.0923,9.3053,2.6117,0.1988,0.0396,3.421,466.8047
2831.5,128.642,2.8656,11.1586,12.4007,9.5739,9.2455,9.3556,9.5528,2.6062,0.1904,0.0194,3.1913,466.9141
2832,121.3457,3.0302,11.7077,12.7626,9.8196,9.4681,9.5552,9.6646,2.5885,0.1939,0.0018,3.0279,466.8393
2832.5,118.1872,3.4153,10.8585,12.7992,9.966,9.5363,9.8296,9.8657,2.5826,0.1934,-0.0019,2.9497,466.7109
2833,121.0927,3.8776,10.8509,12.6642,9.9827,9.6,10.0024,9.929,2.5788,0.1951,-0.0029,2.9607,466.6719
2833.5,125.9563,3.9675,10.483,12.3151,9.5744,9.2757,9.8379,9.6485,2.5714,0.2092,-0.0028,2.9862,466.5703
