LAS_FILENAME,DEPT,GR,URAN,THOR,AT10,AT20,AT30,AT60,AT90,RHOZ,NPHI,DCOR,PE,SP,WCLA_WALK2,WQFM_WALK2,WCAR_WALK2,WPYR_WALK2,WSID_WALK2
0504511399_2355551.LAS.csv,8261.0,148.5992,4.6957,14.8102,13.2951,11.5116,13.030999999999999,12.0236,10.283,2.6521,0.1671,-0.0154,4.6653,2138.5,0.3729,0.6165,0.0,0.0105,0.0
0504511399_2355551.LAS.csv,8261.5,143.7696,4.7426,14.2607,13.5503,10.4267,10.8782,8.8671,8.2834,2.6741,0.1659,-0.0027,4.2392,2138.3125,0.392,0.5954,0.0,0.0126,0.0
0504511399_2355551.LAS.csv,8262.0,143.1204,4.8394,13.8554,12.1232,10.5959,11.8145,10.6394,9.2897,2.6746,0.1657,-0.0034,4.0396,2138.125,0.4055,0.5613,0.0116,0.0217,0.0
0504511399_2355551.LAS.csv,8262.5,140.2456,4.7577,12.8636,13.1243,12.3952,13.6289,12.725999999999999,10.9331,2.6616,0.1556,-0.0065,3.935,2137.4375,0.4026,0.5687,0.0,0.0287,0.0
0504511399_2355551.LAS.csv,8263.0,141.1656,4.6353,12.0405,13.8708,14.2856,15.5408,14.204,12.633,2.6455,0.1483,-0.0093,3.8682,2137.1875,0.3989,0.5598,0.0,0.0414,0.0
0504511399_2355551.LAS.csv,8263.5,134.6731,4.6792,11.8564,13.7729,15.2545,16.3425,15.4143,14.1899,2.6467,0.1414,-0.0099,3.778,2136.9375,0.3611,0.5883,0.0,0.0505,0.0
0504511399_2355551.LAS.csv,8264.0,126.5089,4.8915,11.1845,13.3837,15.8363,16.4031,15.9845,14.9384,2.6517,0.1379,-0.0083,3.7131,2137.0,0.345,0.5992,0.0,0.0558,0.0
0504511399_2355551.LAS.csv,8264.5,128.4693,4.7201,10.9917,14.0147,16.511,16.1343,15.5713,14.6945,2.6652,0.1421,-0.0047,3.6954,2137.3125,0.3026,0.6496,0.0,0.0479,0.0
0504511399_2355551.LAS.csv,8265.0,131.2086,4.7135,11.4223,13.2279,14.347999999999999,13.8484,13.7727,12.8633,2.6724,0.14300000000000002,-0.0014,3.6867,2137.5,0.2927,0.6628,0.0,0.0445,0.0
0504511399_2355551.LAS.csv,8265.5,134.5433,4.7653,11.7994,12.4477,12.2045,11.7163,11.5903,11.3308,2.678,0.1483,-0.0002,3.6268,2137.0,0.2892,0.6705,0.0,0.0403,0.0
0504511399_2355551.LAS.csv,8266.0,130.4314,5.0267,11.2202,11.9235,12.7645,12.5071,11.8848,11.6549,2.6699,0.149,-0.0036,3.5648,2137.1875,0.3228,0.6257,0.0,0.0515,0.0
0504511399_2355551.LAS.csv,8266.5,128.666,4.7497,11.722000000000001,11.9736,12.669,12.0663,11.5713,11.6739,2.6652,0.15,-0.0055,3.5451,2137.0625,0.3668,0.5711,0.0089,0.0532,0.0
0504511399_2355551.LAS.csv,8267.0,127.9761,4.4752,12.3713,11.4048,12.6056,11.7145,11.102,10.9951,2.6679,0.1515,-0.0046,3.5593,2136.5,0.40399999999999997,0.5416,0.0,0.0543,0.0
0504511399_2355551.LAS.csv,8267.5,126.5628,4.39,13.173,10.8643,11.353,11.2131,10.8658,10.9292,2.6792,0.1513,-0.0012,3.5545,2135.4375,0.4288,0.5223,0.0,0.0489,0.0
0504511399_2355551.LAS.csv,8268.0,132.0814,4.1471,12.9667,10.1695,10.5903,10.2237,9.9154,9.6389,2.6799,0.1571,-0.0006,3.5226,2134.75,0.4057,0.5429,0.0,0.0514,0.0
0504511399_2355551.LAS.csv,8268.5,133.2313,4.0153,12.6123,9.3011,9.9171,9.8406,9.6692,9.3134,2.6664,0.1662,-0.0034,3.5411,2135.6875,0.3899,0.5621,0.0,0.048,0.0
0504511399_2355551.LAS.csv,8269.0,137.1409,3.8176,12.4491,9.868,9.9951,10.012,10.0583,9.5571,2.6469,0.1769,-0.0076,3.5879,2136.0625,0.3785,0.5806,0.0,0.0409,0.0
0504511399_2355551.LAS.csv,8269.5,128.1597,3.8392,12.3519,10.8781,10.9054,11.0096,11.1054,10.4635,2.6371,0.18100000000000002,-0.0093,3.6519999999999997,2135.9375,0.3803,0.5948,0.0,0.0249,0.0
0504511399_2355551.LAS.csv,8270.0,125.8599,3.7934,12.6241,11.0604,11.1058,11.1508,11.3142,10.8024,2.6408,0.1672,-0.0074,3.7166,2136.0625,0.3661,0.6167,0.0,0.0172,0.0
0504511399_2355551.LAS.csv,8270.5,125.0949,3.8457,12.6907,11.6416,10.9213,11.5812,11.9353,11.4758,2.6558,0.1536,-0.0022,3.9745,2135.9375,0.3567,0.6274,0.0043,0.0116,0.0
0504511399_2355551.LAS.csv,8271.0,130.208,3.9348,12.5444,12.112,11.3338,11.5884,11.7389,11.6735,2.6516,0.1471,0.0028,4.5493,2135.9375,0.3568,0.6358,0.0,0.0073,0.0
0504511399_2355551.LAS.csv,8271.5,129.0469,4.0444,12.626,12.1734,11.8231,11.9414,11.9508,12.2039,2.6181,0.1599,-0.0103,5.4652,2136.125,0.3554,0.6395,0.0052,0.0,0.0
0504511399_2355551.LAS.csv,8272.0,126.5523,3.9609,12.9671,11.2956,11.640999999999998,11.7776,11.6127,11.9525,2.5608,0.1728,-0.0524,6.4110000000000005,2135.625,0.3798,0.6202,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8272.5,125.6324,4.0564,13.0019,10.7709,11.3482,11.2464,11.1578,11.5566,2.5265,0.1807,-0.098,6.797999999999999,2135.5625,0.4145,0.5855,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8273.0,132.2388,4.0919,13.0869,10.046,10.7106,10.4931,10.509,10.7756,2.5403,0.18,-0.1138,6.3784,2136.0,0.4601,0.5399,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8273.5,137.2937,4.0864,13.5033,11.1195,11.7922,11.7916,11.8594,12.2046,2.5846,0.1825,-0.0865,5.3987,2135.3125,0.473,0.527,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8274.0,144.653,3.9828,13.8613,12.0456,12.8321,12.9999,13.3332,13.5927,2.6414,0.1811,-0.0412,4.5423,2135.75,0.4474,0.5526,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8274.5,142.7035,4.1214,14.0813,12.565,12.9328,13.206,13.2854,13.1342,2.6641,0.1746,-0.0258,4.0299,2135.75,0.3881,0.6117,0.0,0.0002,0.0
0504511399_2355551.LAS.csv,8275.0,141.325,3.7288,13.6852,13.0017,13.4028,13.318,13.3109,12.8665,2.6764,0.16399999999999998,-0.0132,3.8286,2136.0625,0.3389,0.6541,0.0,0.006999999999999999,0.0
0504511399_2355551.LAS.csv,8275.5,134.2349,3.7873,13.3381,13.3391,13.6551,13.7962,13.8124,12.8697,2.6737,0.1537,-0.015,3.7401,2136.625,0.3411,0.6472,0.0,0.0117,0.0
0504511399_2355551.LAS.csv,8276.0,129.091,3.8144,13.1793,13.5497,13.8091,14.0071,14.3652,13.7884,2.6865,0.1542,0.001,3.7505,2136.75,0.3828,0.6095,0.0,0.0076,0.0
0504511399_2355551.LAS.csv,8276.5,124.9878,3.528,13.7767,13.222999999999999,13.3918,13.6011,13.8,13.5793,2.6899,0.1569,0.0019,3.7791,2135.6875,0.451,0.5399,0.0,0.0091,0.0
0504511399_2355551.LAS.csv,8277.0,129.2464,3.4015,13.2988,12.8212,13.1625,13.2745,13.3332,13.3003,2.6888,0.1539,0.0024,3.8153,2135.25,0.4529,0.5366,0.0,0.0106,0.0
0504511399_2355551.LAS.csv,8277.5,131.4292,3.5669,12.6362,12.7476,13.1372,13.3351,13.262,13.3188,2.6836,0.1498,0.0016,3.8244,2135.625,0.4433,0.5348,0.0,0.022000000000000002,0.0
0504511399_2355551.LAS.csv,8278.0,132.8359,3.8341,12.732000000000001,12.7751,13.0878,13.1516,12.8215,13.0001,2.6845,0.1475,0.0013,3.7993,2135.625,0.4075,0.5681,0.0016,0.0227,0.0
0504511399_2355551.LAS.csv,8278.5,123.7432,3.8053,13.0107,12.7214,12.9189,13.0237,12.6221,12.8672,2.6751,0.1485,-0.0016,3.8012,2135.6875,0.4001,0.5635,0.0123,0.0242,0.0
0504511399_2355551.LAS.csv,8279.0,124.3917,4.056,12.9861,12.6097,12.883,12.6996,12.1984,12.3642,2.6642,0.1473,-0.0041,3.8160000000000003,2135.625,0.4154,0.54,0.0201,0.0244,0.0
0504511399_2355551.LAS.csv,8279.5,125.25,4.1852,12.4741,12.6811,12.8221,12.4282,11.7753,12.0825,2.6539,0.1463,-0.0055,3.8342,2135.9375,0.4379,0.5173,0.0128,0.0321,0.0
0504511399_2355551.LAS.csv,8280.0,132.6552,4.1865,12.2884,12.5629,12.5472,12.0481,11.502,11.2963,2.6643,0.1501,-0.0021,3.8097,2135.75,0.4636,0.4937,0.0038,0.0389,0.0
0504511399_2355551.LAS.csv,8280.5,131.5115,4.3469999999999995,11.5515,12.5848,12.5199,11.8774,11.388,10.9735,2.6758,0.1529,0.0011,3.7686,2135.4375,0.408,0.5488,0.0124,0.0307,0.0
0504511399_2355551.LAS.csv,8281.0,130.4367,4.3439,11.5996,12.5828,13.1723,12.6256,12.2206,11.2881,2.6827,0.1517,0.0024,3.7312,2135.3125,0.3578,0.5984,0.025,0.0188,0.0
0504511399_2355551.LAS.csv,8281.5,127.5574,4.1729,11.6147,12.6723,13.8565,13.4185,13.1629,11.8304,2.6849,0.1497,0.0019,3.7107,2134.9375,0.3069,0.6415,0.0391,0.0125,0.0
0504511399_2355551.LAS.csv,8282.0,124.9101,4.3235,11.1927,12.4735,14.0326,13.6562,13.376,12.0535,2.6859,0.1441,0.0001,3.6813,2136.0,0.332,0.615,0.0282,0.0248,0.0
0504511399_2355551.LAS.csv,8282.5,119.09200000000001,4.2003,11.79,12.4459,13.6534,13.5489,13.2966,12.0596,2.6876,0.1413,-0.0013,3.6839,2135.9375,0.3632,0.5766,0.0259,0.0342,0.0
0504511399_2355551.LAS.csv,8283.0,120.4564,4.1135,12.1813,12.5648,13.1782,13.304,13.0372,11.890999999999998,2.6839999999999997,0.1402,-0.003,3.698,2135.5625,0.3805,0.5756,0.0146,0.0292,0.0
0504511399_2355551.LAS.csv,8283.5,122.6433,4.1177,12.3699,12.4079,12.4944,12.5366,12.1271,11.4487,2.6804,0.1434,-0.0035,3.7312,2134.9375,0.4042,0.5648,0.0149,0.0161,0.0
0504511399_2355551.LAS.csv,8284.0,127.4683,4.1684,12.4802,11.9143,11.9374,12.208,11.6392,11.4638,2.6737,0.1469,-0.004,3.7821,2135.25,0.4359,0.5438,0.0,0.0202,0.0
0504511399_2355551.LAS.csv,8284.5,129.3079,4.06,12.3548,11.6067,11.3271,11.380999999999998,10.9413,10.8835,2.6630000000000003,0.1512,-0.0037,3.9497,2136.0625,0.465,0.5006,0.0,0.0344,0.0
0504511399_2355551.LAS.csv,8285.0,132.991,3.7972,12.4057,11.2972,11.2888,11.3257,11.0098,10.8779,2.6457,0.1555,-0.0155,4.2885,2135.75,0.4407,0.5044,0.0,0.0549,0.0
0504511399_2355551.LAS.csv,8285.5,133.5654,3.6008,12.9733,10.8975,11.3451,11.2945,11.0039,10.927,2.6277,0.1536,-0.0341,4.6118,2135.625,0.4059,0.5423,0.0,0.0518,0.0
0504511399_2355551.LAS.csv,8286.0,128.8042,3.4576,13.1096,10.5476,11.7167,11.6886,11.6405,11.2991,2.6343,0.149,-0.0323,4.7228,2135.25,0.4062,0.5584,0.0,0.0354,0.0
0504511399_2355551.LAS.csv,8286.5,126.8476,3.4984,13.2422,10.45,11.2634,11.1888,11.062000000000001,10.6946,2.6533,0.1463,-0.0188,4.5002,2134.6875,0.4013,0.5884,0.0,0.0103,0.0
0504511399_2355551.LAS.csv,8287.0,126.50299999999999,3.5944,12.503,10.2391,10.3616,10.3737,10.4831,9.9324,2.6691,0.1505,-0.0013,4.1952,2134.375,0.4263,0.5737,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8287.5,129.2892,3.6291,12.51,9.8082,9.929,9.9986,10.0431,9.5916,2.6692,0.1574,-0.0047,3.9367,2134.625,0.4155,0.5772,0.0073,0.0,0.0
0504511399_2355551.LAS.csv,8288.0,124.4057,3.4081,12.6593,9.7747,10.1049,10.1146,9.8497,9.6144,2.6709,0.1611,-0.0062,3.8087,2134.5625,0.426,0.5468,0.0272,0.0,0.0
0504511399_2355551.LAS.csv,8288.5,126.014,3.3269,12.5746,9.5823,9.9756,9.9031,9.5784,9.4938,2.6781,0.165,-0.0045,3.764,2134.6875,0.4278,0.5262,0.0357,0.0104,0.0
0504511399_2355551.LAS.csv,8289.0,125.5001,3.2,12.532,9.3125,9.7244,9.5499,9.3339,9.3908,2.6823,0.162,-0.0028,3.7653,2134.375,0.4571,0.4988,0.0285,0.0156,0.0
0504511399_2355551.LAS.csv,8289.5,126.7986,3.1889,11.7479,9.3263,9.8181,9.6768,9.4796,9.4124,2.6809,0.1623,-0.003,3.7989,2134.5625,0.4579,0.5056,0.0193,0.0172,0.0
0504511399_2355551.LAS.csv,8290.0,124.1193,2.9266,12.3814,9.3792,9.7424,9.87,9.7364,9.6503,2.6830000000000003,0.158,-0.0037,3.8133,2134.9375,0.45299999999999996,0.515,0.027999999999999997,0.004,0.0
0504511399_2355551.LAS.csv,8290.5,122.0256,2.9617,12.6858,9.7522,10.6252,10.4097,10.3157,10.1955,2.6854,0.1554,-0.0051,3.8048,2134.6875,0.4668,0.502,0.0234,0.0078,0.0
0504511399_2355551.LAS.csv,8291.0,126.4163,3.0262,13.0138,9.8042,10.525,10.1739,9.9886,9.8446,2.6915,0.1489,-0.005,3.764,2134.625,0.4617,0.5076,0.026000000000000002,0.0047,0.0
0504511399_2355551.LAS.csv,8291.5,127.0602,2.7857,13.5557,9.2466,9.5947,9.5529,9.3772,9.2069,2.6922,0.1492,-0.0055,3.7228,2134.9375,0.4879,0.4906,0.0062,0.0153,0.0
0504511399_2355551.LAS.csv,8292.0,129.3579,2.8106,13.627,8.8616,8.6667,8.6837,8.656,8.6587,2.6846,0.1459,-0.0065,3.7067,2134.75,0.4765,0.5107,0.0,0.0128,0.0
0504511399_2355551.LAS.csv,8292.5,125.0754,2.7104,13.8728,8.7393,9.4419,9.6014,9.2136,9.0768,2.6844,0.1484,-0.0063,3.6565,2135.375,0.478,0.5002,0.0,0.0218,0.0
0504511399_2355551.LAS.csv,8293.0,128.6866,2.6964,14.1086,8.6401,9.6014,9.9611,9.3229,9.6442,2.6841,0.1504,-0.0056,3.6269,2136.0625,0.4409,0.5378,0.0,0.0213,0.0
0504511399_2355551.LAS.csv,8293.5,128.2666,2.77,14.263,8.437000000000001,9.1114,9.2522,9.0217,8.7861,2.6866,0.1616,-0.0048,3.6115,2135.9375,0.4021,0.5781,0.0,0.0198,0.0
0504511399_2355551.LAS.csv,8294.0,131.4046,2.9725,14.7452,8.2591,8.7083,8.7623,9.0281,8.514,2.6789,0.1693,-0.0059,3.658,2136.3125,0.3787,0.5859,0.0264,0.009000000000000001,0.0
0504511399_2355551.LAS.csv,8294.5,131.7099,3.0961,14.7665,8.4231,8.4051,8.5979,8.6168,8.0683,2.6732,0.1783,-0.0069,3.7035,2136.25,0.3929,0.5418,0.0519,0.0135,0.0
0504511399_2355551.LAS.csv,8295.0,131.365,3.1246,15.1472,8.5851,8.8629,8.9246,8.8269,8.0783,2.6752,0.1764,-0.0057,3.7297,2136.25,0.4154,0.5232,0.0451,0.0162,0.0
0504511399_2355551.LAS.csv,8295.5,131.4732,3.3375,14.2564,8.7581,9.4512,9.5049,9.2975,8.5869,2.6723,0.1782,-0.0052,3.7753,2136.8125,0.4063,0.5228,0.047,0.0239,0.0
0504511399_2355551.LAS.csv,8296.0,129.0584,3.4924,14.1385,8.8608,9.7905,9.7828,9.4005,8.6459,2.6693,0.1731,-0.0046,3.823,2136.3125,0.4036,0.5579999999999999,0.0191,0.0193,0.0
0504511399_2355551.LAS.csv,8296.5,133.8397,3.9429,13.6838,9.1302,10.3339,9.9113,9.4652,8.6936,2.661,0.1697,-0.0038,3.9934,2136.4375,0.4285,0.532,0.0256,0.0139,0.0
0504511399_2355551.LAS.csv,8297.0,136.5592,4.0939,13.4814,9.5171,10.567,10.5612,9.9947,9.1347,2.6405,0.1637,-0.0162,4.406000000000001,2136.125,0.4996,0.4808,0.0,0.0196,0.0
0504511399_2355551.LAS.csv,8297.5,134.8344,4.1313,12.9597,9.5467,10.3462,10.0722,9.8111,9.17,2.6154,0.1621,-0.0423,4.8888,2137.0,0.5249,0.4473,0.0,0.0277,0.0
0504511399_2355551.LAS.csv,8298.0,128.7883,3.9715,12.5118,8.8296,9.7076,9.5963,9.1877,8.8197,2.5995,0.1577,-0.0668,5.1068,2136.8125,0.5214,0.441,0.0,0.0376,0.0
0504511399_2355551.LAS.csv,8298.5,126.9343,4.2828,11.782,8.0272,8.4509,8.4319,8.4104,7.9742,2.6149,0.1569,-0.0582,4.8869,2136.3125,0.4919,0.4828,0.0,0.0253,0.0
0504511399_2355551.LAS.csv,8299.0,126.5894,4.258,11.5703,8.1168,8.1846,8.1063,7.9554,7.926,2.6419,0.1562,-0.0311,4.4253,2135.6875,0.4606,0.5327,0.0,0.0067,0.0
0504511399_2355551.LAS.csv,8299.5,125.2774,4.4109,11.2286,8.8077,9.3065,9.2244,8.7914,8.8994,2.6630000000000003,0.1591,-0.0082,4.0403,2135.3125,0.4485,0.5487,0.0027,0.0,0.0
0504511399_2355551.LAS.csv,8300.0,121.6118,4.4485,11.4175,9.5737,10.4871,10.4218,9.8078,9.7839,2.6629,0.1567,-0.006999999999999999,3.8372,2135.6875,0.4197,0.5521,0.0282,0.0,0.0
0504511399_2355551.LAS.csv,8300.5,118.3925,4.4799,10.8522,9.9341,10.1066,10.1347,9.6274,9.6547,2.6649,0.1527,-0.0088,3.7589,2136.9375,0.4164,0.5528,0.0266,0.0042,0.0
0504511399_2355551.LAS.csv,8301.0,118.6696,4.0712,11.2387,9.7825,10.2381,10.1509,9.7297,9.5687,2.6708,0.1466,-0.008,3.7383,2136.625,0.42700000000000005,0.5606,0.0,0.0124,0.0
0504511399_2355551.LAS.csv,8301.5,118.9807,3.9767,11.0969,9.5665,10.3787,10.149,9.9736,9.5363,2.6796,0.1511,-0.006,3.7267,2136.4375,0.4573,0.5292,0.0,0.0135,0.0
0504511399_2355551.LAS.csv,8302.0,123.5799,3.7399,10.7119,9.4268,10.3937,10.4097,10.3679,9.5568,2.6886,0.1502,-0.004,3.7077,2136.375,0.4542,0.5285,0.0129,0.0044,0.0
0504511399_2355551.LAS.csv,8302.5,122.775,3.6823,10.0973,9.1832,10.4616,10.6183,10.8805,9.7002,2.6942,0.1559,-0.0026,3.6865,2136.5,0.4351,0.524,0.0409,0.0,0.0
0504511399_2355551.LAS.csv,8303.0,123.5324,3.5237,10.3889,9.0777,10.5802,10.6892,11.5265,10.0628,2.6986,0.1496,-0.0012,3.6513,2136.625,0.4355,0.5143,0.0431,0.0071,0.0
0504511399_2355551.LAS.csv,8303.5,117.43799999999999,3.8267,10.6823,9.1603,10.3392,11.0992,11.9547,10.357999999999999,2.6907,0.1539,-0.002,3.6679,2136.0,0.4514,0.5049,0.0241,0.0196,0.0
0504511399_2355551.LAS.csv,8304.0,116.8838,3.5181,11.0291,9.5119,10.8627,11.4695,12.3242,11.2358,2.6718,0.1538,-0.0051,3.7337,2135.625,0.4681,0.4848,0.013999999999999999,0.0331,0.0
0504511399_2355551.LAS.csv,8304.5,113.0554,3.5605,10.7393,9.0459,12.2183,13.0697,13.965,13.2023,2.6575,0.1536,-0.0068,3.8084,2135.75,0.4432,0.5259,0.0,0.0309,0.0
0504511399_2355551.LAS.csv,8305.0,112.4948,3.4764,10.7341,10.9141,14.9662,16.4816,16.8928,15.9768,2.653,0.1504,-0.0069,3.8512,2135.8125,0.4304,0.5413,0.0054,0.0229,0.0
0504511399_2355551.LAS.csv,8305.5,108.4494,3.3223,10.3265,10.0246,11.495999999999999,10.9103,11.4509,11.6621,2.6599,0.1467,-0.0059,3.8266,2136.4375,0.3952,0.5849,0.0147,0.0051,0.0
0504511399_2355551.LAS.csv,8306.0,106.9545,3.563,10.3959,8.4525,9.1174,9.4899,9.6717,9.7304,2.6566,0.1453,-0.0075,3.8354,2135.75,0.3918,0.5634,0.0448,0.0,0.0
0504511399_2355551.LAS.csv,8306.5,106.0203,3.6738,10.0745,8.2223,9.4436,10.5263,10.2958,11.1787,2.6555,0.1429,-0.0065,3.9267,2136.4375,0.3882,0.5648,0.047,0.0,0.0
0504511399_2355551.LAS.csv,8307.0,112.1217,3.7522,9.8423,7.7057,10.3258,11.100999999999999,10.9113,11.1125,2.65,0.1442,-0.0036,4.2168,2135.5625,0.4211,0.5241,0.0479,0.0068,0.0
0504511399_2355551.LAS.csv,8307.5,120.6309,3.4930000000000003,10.1387,7.5479,8.8132,9.611,9.3602,9.4289,2.6536,0.1444,0.0019,4.5949,2137.0,0.46799999999999997,0.5019,0.0172,0.0129,0.0
0504511399_2355551.LAS.csv,8308.0,134.4296,3.7972,10.3355,7.5672,8.4128,8.6998,8.69,8.3073,2.6518,0.1494,0.0039,4.8833,2137.4375,0.4868,0.5068,0.0,0.0064,0.0
0504511399_2355551.LAS.csv,8308.5,134.64600000000002,4.1504,11.2312,7.6475,8.0888,8.2902,8.2688,7.9179,2.6557,0.1598,0.0047,4.9462,2137.0625,0.4913,0.5073,0.0,0.0014,0.0
0504511399_2355551.LAS.csv,8309.0,133.1512,4.2306,11.9019,7.4579,8.8469,8.7866,8.6911,8.1701,2.6589,0.16699999999999998,0.0041,4.8188,2136.9375,0.4592,0.5359,0.0,0.0049,0.0
0504511399_2355551.LAS.csv,8309.5,123.837,4.1797,11.2581,8.0375,9.3655,9.3852,9.2824,8.4959,2.6627,0.1676,0.0034,4.6485,2136.625,0.4253,0.562,0.0028,0.0099,0.0
0504511399_2355551.LAS.csv,8310.0,121.6729,3.7303,10.6615,8.5462,11.106,10.4949,10.4828,9.7274,2.6668,0.1611,0.0018,4.4724,2136.125,0.4164,0.5649,0.002,0.0167,0.0
0504511399_2355551.LAS.csv,8310.5,112.3587,3.444,9.9948,9.2568,10.5103,10.145,10.1326,9.591000000000001,2.6732,0.1601,0.0007,4.4169,2136.25,0.4176,0.5628,0.0,0.0196,0.0
0504511399_2355551.LAS.csv,8311.0,113.0487,3.5788,10.1694,9.7391,10.3045,10.1268,10.1346,9.8545,2.6762,0.1597,0.0017,4.5986,2136.125,0.4322,0.5482,0.0,0.0196,0.0
0504511399_2355551.LAS.csv,8311.5,110.1271,3.3999,10.6035,9.8585,10.2712,9.9667,10.0462,9.7668,2.6621,0.154,-0.0079,5.0533,2136.0,0.4258,0.5704,0.0,0.0038,0.0
0504511399_2355551.LAS.csv,8312.0,115.4166,3.5855,10.9209,9.772,10.1876,10.0204,10.127,9.9362,2.6369,0.1524,-0.0295,5.5948,2135.75,0.4265,0.5735,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8312.5,113.6918,3.4651,10.7288,9.8067,10.0994,9.9852,10.1275,10.1337,2.6119,0.1535,-0.0566,5.9433,2135.4375,0.4219,0.5643,0.0138,0.0,0.0
0504511399_2355551.LAS.csv,8313.0,114.1246,3.3353,10.5991,10.1109,10.5824,10.5706,10.6538,10.4928,2.6029,0.1554,-0.0696,5.9808,2134.6875,0.4373,0.5479,0.0148,0.0,0.0
0504511399_2355551.LAS.csv,8313.5,111.8248,3.0859,11.0343,10.5512,10.7545,10.9254,11.1303,11.0193,2.5997,0.1521,-0.0676,5.7845,2134.625,0.4567,0.5295,0.0138,0.0,0.0
0504511399_2355551.LAS.csv,8314.0,110.8577,3.1203,11.2884,10.812000000000001,11.3461,11.3821,11.3633,11.3501,2.6071,0.1518,-0.0584,5.5575,2135.3125,0.4986,0.5009,0.0,0.0005,0.0
0504511399_2355551.LAS.csv,8314.5,115.1348,3.2505,11.9603,11.5224,11.6519,11.8803,11.8007,11.2929,2.615,0.1513,-0.052000000000000005,5.3516,2135.5625,0.5218,0.4691,0.0,0.0092,0.0
0504511399_2355551.LAS.csv,8315.0,118.4695,3.2921,12.8214,11.347000000000001,11.3114,11.4171,10.8265,10.8017,2.6316,0.153,-0.0468,5.1387,2135.6875,0.5138,0.4791,0.0,0.0071,0.0
0504511399_2355551.LAS.csv,8315.5,118.0363,3.4449,13.3891,10.8741,10.5911,10.7275,10.33,10.5888,2.6497,0.1493,-0.0349,4.8888,2136.25,0.4613,0.5376,0.0,0.0011,0.0
0504511399_2355551.LAS.csv,8316.0,116.0833,3.2793,13.1226,10.5156,10.2132,10.0968,9.7309,9.7779,2.6669,0.1514,-0.019,4.6529,2135.5625,0.4076,0.5924,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8316.5,114.0135,3.2798,13.0017,10.1413,9.8256,9.4371,9.2897,9.4583,2.6802,0.1547,-0.0037,4.6264,2135.75,0.3695,0.6305,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8317.0,113.47200000000001,3.2069,12.845,10.1624,9.1958,8.7772,8.4131,8.4827,2.6823,0.1595,0.0031,4.8556,2135.125,0.3605,0.638,0.0,0.0015,0.0
0504511399_2355551.LAS.csv,8317.5,116.6887,3.1498,13.3565,9.5214,9.4405,8.9014,8.4189,8.2163,2.6893,0.1613,0.0106,5.4003,2135.4375,0.3872,0.6016,0.0,0.0112,0.0
0504511399_2355551.LAS.csv,8318.0,119.9084,2.9163,13.6771,9.4514,9.7273,8.9958,8.255,8.3646,2.6609,0.1653,0.002,6.02,2135.0,0.3821,0.5997,0.0,0.0182,0.0
0504511399_2355551.LAS.csv,8318.5,123.3451,2.9182,13.4184,9.6799,9.9859,8.9442,8.4494,8.0497,2.6169,0.1628,-0.0294,6.6936,2135.4375,0.3862,0.5902,0.0,0.0236,0.0
0504511399_2355551.LAS.csv,8319.0,119.8602,2.7156,12.9648,9.7959,9.8416,9.0722,8.8377,8.252,2.5507,0.16,-0.0847,7.2183,2135.0,0.3667,0.611,0.0056,0.0167,0.0
0504511399_2355551.LAS.csv,8319.5,115.3756,2.84,12.3168,10.0966,9.9668,9.4348,8.9625,8.3213,2.5224,0.1542,-0.1237,7.2649,2135.0,0.4023,0.5798,0.0032,0.0148,0.0
0504511399_2355551.LAS.csv,8320.0,114.2132,2.8499,12.2421,10.2731,10.2222,9.9038,9.287,8.4913,2.5341,0.1517,-0.1232,6.822,2134.9375,0.4282,0.551,0.019,0.0019,0.0
0504511399_2355551.LAS.csv,8320.5,115.1707,2.7665,12.3084,10.3231,10.2159,10.1103,9.7399,8.932,2.5616,0.1533,-0.1015,6.0397,2135.0,0.4513,0.5254,0.0233,0.0,0.0
0504511399_2355551.LAS.csv,8321.0,116.2056,3.0462,12.1285,10.2262,10.1593,10.2506,9.9244,9.1828,2.6067,0.1518,-0.0727,5.4516,2135.125,0.4511,0.5105,0.0385,0.0,0.0
0504511399_2355551.LAS.csv,8321.5,112.5233,3.0761,12.2876,10.1346,9.6777,9.9526,9.5673,9.1395,2.6318,0.1509,-0.0572,4.9803,2135.0625,0.4195,0.541,0.0368,0.0027,0.0
0504511399_2355551.LAS.csv,8322.0,113.3275,3.1863,12.3321,9.7677,9.2618,9.3942,9.2428,8.8312,2.6639,0.1542,-0.0302,4.7901,2135.125,0.4054,0.5659,0.0128,0.0159,0.0
0504511399_2355551.LAS.csv,8322.5,116.2022,3.3266,12.4951,9.247,8.889,9.0309,8.9984,8.6629,2.6524,0.1562,-0.0231,4.7857,2135.5625,0.3838,0.5898,0.0122,0.0142,0.0
0504511399_2355551.LAS.csv,8323.0,117.9351,3.5074,11.9124,8.9151,8.5909,8.6438,8.7406,8.5857,2.6264,0.1596,-0.0349,5.0271,2135.5625,0.3708,0.5985,0.0252,0.0055,0.0
